36_0_0_20170103182808586,male
54_0_3_20170119210102142,male
8_1_0_20170109205020218,female
7_1_1_20170112211336710,female
28_0_0_20170117120912350,male
26_1_0_20170117201757542,female
29_1_1_20170113001147795,female
37_0_0_20170109015606661,male
65_0_1_20170120222944643,male
26_0_1_20170116231338453,male
31_0_0_20170117181559819,male
10_0_0_20170110220644705,male
53_0_2_20170116192925824,male
1_0_0_20170110213202543,male
29_0_0_20170117130617573,male
1_0_2_20161219162726231,male
55_0_0_20170117185928552,male
58_0_3_20170119211559343,male
59_1_1_20170113173539306,female
30_1_3_20170104231929137,female
50_1_3_20170117143102562,female
27_1_3_20170119194424402,female
53_0_1_20170116024724425,male
35_1_4_20170113182827279,female
27_1_2_20170116162544980,female
24_1_2_20170109213251114,female
35_0_0_20170117180401255,male
26_1_2_20170104022833734,female
35_0_1_20170116030207320,male
33_0_0_20170117175537161,male
8_1_0_20170109202316791,female
1_0_2_20161219140929864,female
59_0_0_20170113190732385,male
32_0_1_20170113155005881,male
32_0_0_20170117123747212,male
9_0_1_20170110224349623,female
26_1_2_20170116184248014,female
45_0_3_20170119204212534,male
17_1_3_20170104222038870,male
29_1_1_20170112235043081,female
42_0_0_20170119204427263,male
18_1_1_20170116000609057,female
84_1_0_20170120223155060,female
37_0_0_20170105172702509,male
49_0_3_20170105172442069,male
34_1_0_20170120140756170,female
1_0_0_20161219162630727,male
26_1_3_20170119192422098,female
28_0_4_20170103235229669,male
27_0_0_20170116204141166,male
38_1_1_20170117203718759,female
20_1_1_20170112192922677,female
18_1_0_20170109214749825,female
36_0_0_20170112003914754,male
45_0_0_20170117121756358,male
45_0_0_20170104210627331,male
80_0_0_20170117175515838,male
54_0_3_20170119210127256,male
26_1_2_20170104020149844,female
50_1_1_20170112210916132,female
9_0_0_20170110225359875,male
24_1_1_20170112191521102,male
24_1_3_20170119165930967,female
7_1_1_20170112210604630,female
35_1_3_20170104235136827,female
36_0_0_20170116002809469,male
26_1_0_20170117003245354,female
26_1_4_20170117200341157,female
41_1_3_20170104235812019,female
45_0_1_20170113180901829,female
33_1_0_20170117171111730,female
32_0_3_20170119184229278,male
61_0_0_20170117192042278,male
71_1_0_20170110181315747,female
45_0_0_20170117182811973,male
65_0_3_20170117161025414,male
35_1_1_20170116233055885,female
1_0_2_20161219195258747,male
20_1_4_20170103224354767,female
31_0_0_20170117181923333,male
35_0_2_20170116191244597,male
30_0_0_20170117154851974,male
32_1_2_20170105173433822,female
29_0_1_20170116205636712,male
32_1_0_20170103183219410,female
24_1_2_20170116171638407,female
10_1_0_20170109203642966,female
65_0_0_20170111204914864,male
45_0_3_20170119200804204,male
40_1_0_20170117154626844,female
13_0_1_20170110232537879,male
54_1_0_20170117165336562,female
40_1_0_20170105172808981,female
1_0_2_20170116194202388,male
35_1_2_20170119200923012,female
38_1_0_20170117154127675,female
57_0_0_20170105173211517,male
42_0_0_20170116193026833,male
4_0_1_20170116153056871,male
32_0_3_20170119171305632,male
7_0_0_20170110225232046,male
28_1_0_20170108225418569,female
52_0_2_20170116191323693,male
45_0_1_20170111170148435,male
20_1_0_20170105183449767,female
26_1_1_20170116232324000,female
45_0_0_20170117185253753,male
2_1_0_20170109190516025,female
51_0_0_20170111171747325,male
1_1_2_20161219204636789,female
35_1_3_20170104234658417,female
10_1_3_20170112211048149,female
26_1_4_20170105164223948,female
28_0_4_20170116002326539,male
18_1_0_20170109214044181,female
21_1_1_20170116215855605,female
61_0_1_20170117193626228,male
61_0_0_20170111171747565,male
35_1_2_20170116191841660,female
24_1_3_20170117150411539,female
29_0_0_20170116190029257,male
24_1_3_20170119170901622,female
28_1_1_20170117022232281,female
19_0_0_20170103180141544,male
45_0_0_20170117185004664,male
40_1_1_20170113001728994,female
29_0_1_20170103235915646,male
24_0_2_20170117141025894,male
24_1_1_20170112234505777,female
29_1_0_20170103180229287,female
42_0_4_20170104185534278,male
45_1_1_20170109221115578,female
15_0_0_20170110232311158,male
22_1_2_20170116162023656,female
30_0_0_20170117153441021,female
22_1_4_20170103233857003,female
54_1_0_20170104212730503,female
72_1_0_20170110183821487,female
42_1_0_20170109004749442,female
17_1_3_20170104223349358,female
43_0_2_20170116234843299,male
66_1_0_20170110140430277,female
55_0_3_20170119205116040,male
24_1_4_20170117150458348,female
1_1_4_20161221192629892,female
73_0_3_20170119212056296,male
56_0_0_20170113210319631,male
24_1_0_20170103163129280,female
86_1_0_20170120134855602,female
29_1_2_20170103181921865,female
1_0_2_20161219203236876,male
26_1_2_20170116183804232,female
34_0_0_20170117182618749,male
31_0_0_20170113142314661,male
26_1_3_20170119180937252,male
37_1_1_20170112215450519,female
40_0_0_20170116223819699,male
32_1_1_20170113001556123,female
54_1_0_20170110124214646,female
46_0_3_20170113190527889,male
19_1_4_20170103233712235,female
28_1_1_20170116013959188,female
60_1_1_20170120223635158,female
24_1_2_20170116165445234,female
29_0_1_20170113151522064,male
14_0_4_20170103201644927,male
1_1_2_20161219162225422,male
7_1_0_20170109200923305,female
68_0_0_20170111200645876,male
42_1_1_20170116160733333,female
80_0_0_20170111200927317,male
24_1_1_20170115235433094,female
40_0_0_20170116182430598,male
36_0_4_20170117203436206,male
1_0_3_20161220222436891,male
27_1_0_20170103223625383,female
90_0_0_20170111210516589,male
63_1_0_20170110141842534,female
30_0_0_20170117190708466,male
26_1_0_20170103182456297,female
36_0_0_20170120134402762,male
24_1_2_20170116174408274,female
13_0_0_20170110224531616,male
16_1_0_20170103201602647,female
58_0_2_20170116193724888,male
27_0_0_20170113210126713,male
100_1_0_20170112213001988,female
4_0_0_20170110213533405,male
26_0_2_20170116182347867,male
24_1_2_20170116174411079,female
26_1_0_20170117201605677,female
57_0_3_20170119211315720,male
25_0_0_20170117135652264,male
11_0_0_20170110220710576,male
18_0_0_20170110231723682,male
29_1_1_20170112205844564,female
23_0_4_20170103180302079,male
57_0_3_20170119181114683,male
28_1_2_20170116175907657,female
65_0_0_20170117204225231,male
26_0_3_20170104230325016,male
50_1_0_20170117171530084,female
25_0_2_20170116174836155,male
50_1_0_20170116235501107,female
45_0_0_20170116233233803,male
54_0_0_20170104184945414,male
25_0_0_20170119171125583,male
85_1_0_20170120221906501,female
85_1_0_20170110184114479,male
79_0_0_20170111222511980,male
1_1_3_20161220220045185,female
54_0_1_20170117143030074,male
34_1_1_20170112213659687,female
2_0_3_20161219224627007,male
30_0_4_20170104170526912,male
1_1_0_20161220220143105,female
43_1_0_20170111182452890,female
2_1_2_20161219212055926,male
65_1_0_20170110140444495,female
10_0_3_20170104225233504,male
8_1_3_20161220222819947,male
36_0_0_20170117090959247,male
32_1_4_20170105164252747,female
52_0_0_20170117161042224,male
33_1_0_20170105003407044,female
45_1_1_20170113012603225,female
60_0_0_20170104213206349,male
28_1_1_20170116231107181,female
35_1_0_20170116222737439,female
24_0_2_20170116165028531,male
26_1_1_20170113011757664,female
65_0_0_20170113185234983,male
17_0_2_20170105183230223,female
26_1_2_20170116180325633,female
26_1_0_20170117174641318,female
26_0_3_20170120134330671,male
5_0_2_20161219192452267,male
25_0_2_20170116212011508,male
24_0_3_20170119165935686,male
40_1_0_20170104205021796,female
48_1_0_20170109011221762,female
2_1_0_20170109194017380,female
22_0_0_20170104003954062,male
26_0_1_20170113152734393,male
10_1_0_20170109203512075,female
54_1_1_20170117171655227,female
9_0_1_20170110220605937,male
5_1_1_20170103180249368,female
31_0_1_20170116003537510,male
2_0_4_20170103205108602,male
28_0_3_20170119194510875,male
15_0_0_20170110232655904,male
16_0_0_20170110232647979,male
26_1_0_20170116184526152,female
5_1_0_20170109192447108,female
29_1_1_20170116231920226,female
1_1_2_20161219202514684,female
24_0_2_20170116172146677,male
43_1_1_20170113013016785,female
28_0_0_20170114031734642,male
4_0_0_20170109191251137,male
2_0_2_20161219152009555,male
60_1_0_20170110141756847,female
38_0_0_20170117184513097,male
13_1_0_20170104005742384,female
26_0_0_20170116203328402,male
7_1_4_20161221202624721,female
20_0_3_20170104225831145,male
70_0_0_20170117171248579,male
2_1_3_20161219225526407,female
1_1_1_20170109190848182,female
62_1_0_20170110175833643,female
56_1_0_20170110160643563,female
24_0_0_20170116214204433,male
57_1_3_20170109141941092,female
60_1_0_20170110131859302,female
36_1_0_20170117135848980,female
66_0_0_20170105173731829,male
85_0_0_20170111205957066,female
11_0_0_20170110232511893,male
70_1_0_20170117175349979,female
26_0_4_20170103235338373,male
59_0_0_20170108235700268,male
67_0_0_20170104023306558,male
13_0_0_20170110220458081,male
23_1_3_20170119164553534,female
55_0_3_20170119202256173,male
19_1_3_20170104221847479,female
22_1_0_20170103183738666,female
34_0_0_20170104170055225,male
27_1_2_20170116165546386,female
25_1_2_20170116165425465,female
35_1_1_20170112193019582,female
26_1_0_20170117131041963,female
45_1_3_20170119183902380,female
26_0_3_20170117154502598,male
29_1_0_20170103163418225,female
23_0_3_20170119153304574,male
25_1_2_20170116165435737,female
54_0_0_20170117171400372,male
23_1_3_20170119164425613,female
7_1_0_20170109203621621,female
37_0_3_20170120221511381,male
28_0_0_20170117180626585,male
37_1_0_20170103163428135,female
116_1_2_20170112220255503,female
42_0_4_20170104202126618,male
13_0_0_20170103200550455,male
52_0_3_20170119200407188,male
34_0_1_20170116201940268,male
36_0_1_20170116203518157,male
54_1_0_20170117171154110,female
17_1_3_20170104222027959,female
55_0_3_20170119155052371,male
65_1_0_20170110140924521,female
12_1_0_20170109204431716,female
27_0_2_20170119193331714,male
1_0_2_20161219201319628,male
1_0_0_20170110213327766,male
85_1_0_20170110183823331,female
40_0_0_20170117135935650,male
72_0_1_20170113184626575,male
24_0_0_20170116205634434,male
3_1_4_20161221193538039,female
37_1_4_20170104170314561,male
38_1_0_20170117092650329,female
42_0_0_20170117154729044,male
53_1_0_20170110141003065,female
20_0_4_20170105161709125,male
55_0_0_20170104201309249,male
30_0_2_20170116192739617,male
26_1_2_20170116233134701,female
41_0_0_20170104202153954,male
51_0_2_20170116192859594,male
84_1_0_20170120222457967,female
31_1_2_20170116191358099,female
37_0_3_20170119202516470,male
26_1_3_20170117174445062,female
37_0_1_20170116200850990,male
41_0_3_20170119171546296,male
18_0_1_20170113175555906,male
51_0_0_20170117160807782,male
13_1_4_20170103200913055,female
22_1_1_20170114030312289,female
36_0_0_20170104173002256,male
39_0_0_20170104204804020,male
2_1_4_20170103202812009,female
42_0_0_20170117135611209,male
37_1_0_20170117203545246,female
21_1_3_20170119155647331,female
22_1_4_20170103223216583,female
55_0_3_20170119201758443,male
26_1_3_20170117154935165,female
42_1_1_20170113182842126,female
35_0_0_20170117134935863,male
26_1_3_20170116232358592,female
28_1_1_20170112204756098,female
26_0_0_20170117195820069,male
58_0_2_20170104213251605,male
8_1_0_20170109205031725,female
74_0_0_20170120225236353,male
45_0_0_20170117170741266,male
40_0_1_20170113190544049,male
31_0_1_20170116024000066,male
49_1_0_20170104213040501,female
34_1_1_20170116164411145,female
1_1_3_20161219225018384,female
26_0_1_20170116210358725,male
25_1_2_20170104021958662,female
57_0_0_20170109015522309,male
27_0_1_20170117010714017,male
65_1_0_20170110160643938,female
25_1_0_20170117143946804,female
21_1_0_20170117193630115,female
2_1_0_20170110213155874,female
27_1_0_20170117175951091,female
27_1_3_20170119194425057,female
1_0_3_20161220220418690,female
60_0_3_20170119205525232,male
1_0_2_20161219211231133,male
26_1_1_20170117170654969,female
1_1_1_20170109194654049,female
54_0_0_20170120223525741,male
35_0_1_20170117180847427,male
26_0_1_20170113154951523,male
26_0_3_20170119180445229,male
24_0_2_20170116163850936,male
1_0_2_20161219142032650,male
36_0_0_20170117163541966,male
56_0_0_20170116235418709,male
26_0_4_20170105162624331,male
24_1_2_20170116171030907,female
51_0_3_20170119205630063,male
16_1_0_20170104012333393,female
48_0_3_20170119151033366,male
44_1_0_20170104235328961,female
21_0_0_20170117141529337,male
28_0_0_20170117180517775,male
1_1_0_20170109190710292,female
32_0_0_20170116224633761,male
23_1_3_20170104222844871,female
48_1_3_20170109141805054,female
56_1_0_20170110122147365,female
1_1_4_20161221192800604,female
1_0_2_20161219141927321,male
49_0_0_20170104212309140,male
5_0_1_20170113154912353,male
47_0_3_20170117020747617,male
35_0_3_20170117171648788,male
3_1_2_20161219152946212,female
1_1_0_20170109190532650,female
59_1_1_20170112210446395,female
30_1_2_20170116192241195,female
37_0_1_20170117140332549,male
21_0_0_20170103234805676,male
26_1_3_20170109135843276,female
69_1_0_20170110131727840,female
26_1_1_20170113011613638,female
35_1_2_20170116164706883,female
28_0_4_20170117202324814,male
14_0_0_20170102234854353,male
31_0_0_20170116195723154,male
26_0_1_20170116181040400,male
18_0_3_20170116221917954,male
41_0_3_20170104201116162,male
4_1_3_20161219224504392,female
45_0_0_20170117183552230,male
7_1_0_20170109204841362,female
52_0_4_20170103235931765,male
27_0_3_20170117175736147,male
27_0_2_20170119193327146,male
26_1_2_20170116175519439,female
26_1_1_20170113135610650,male
45_0_4_20170104194522552,male
31_1_0_20170103183716629,female
50_0_0_20170117152322862,male
50_1_3_20170109134207312,female
57_0_4_20170105171850037,male
46_0_3_20170119172226210,male
35_0_3_20170119171712116,male
41_1_0_20170109133809164,female
1_0_2_20170109191453449,male
2_1_4_20161221202503449,female
26_0_2_20170116181222639,male
28_1_3_20170104231509930,female
30_0_2_20170117144613825,male
27_1_1_20170117013828981,female
27_0_1_20170117010428117,male
58_0_1_20170113185358000,male
35_1_1_20170113005348678,female
40_0_0_20170104204933500,male
4_1_2_20161219153752980,female
30_1_0_20170117143843323,female
51_1_1_20170114030618551,female
2_0_0_20170110224730142,male
26_0_2_20170116181236791,male
31_0_1_20170116160725854,male
48_1_0_20170109010620232,female
52_0_0_20170104210142444,male
29_0_2_20170116193337129,male
32_1_1_20170112223744219,female
40_1_0_20170104183430557,female
25_1_0_20170117135211463,female
38_1_1_20170112215245858,female
35_1_2_20170116180729528,female
26_1_1_20170116234847156,male
28_0_0_20170117184714695,male
26_1_0_20170117201342701,female
5_1_4_20161223230106795,female
30_1_0_20170117120237417,female
86_1_0_20170110181934936,female
22_1_2_20170104022012028,female
21_1_3_20170104231602346,female
60_1_0_20170110151507697,female
80_1_0_20170110154249092,female
24_0_2_20170116170633399,male
17_1_1_20170113132612480,female
28_1_2_20170116164649902,female
30_0_2_20170116193710051,male
42_0_0_20170104203854642,male
10_0_0_20170110224255796,male
99_1_0_20170120133837030,female
1_0_3_20161219225808112,male
26_0_4_20170117201113262,male
29_0_1_20170117095006160,male
3_1_1_20170117192731931,female
42_1_1_20170117163844791,female
3_0_2_20161219190447811,male
28_0_0_20170117202408999,male
30_0_1_20170117130038063,male
28_0_1_20170109012501213,male
4_1_4_20161221193345109,female
35_1_0_20170108225911130,female
45_0_0_20170117182436373,male
35_0_0_20170117121726176,male
4_0_3_20161220145148791,male
1_0_2_20161219204858548,male
50_0_0_20170117160624326,male
49_1_0_20170117160556897,female
47_0_0_20170103183528850,male
35_1_0_20170103182149977,female
28_0_1_20170117020659979,male
35_1_3_20170117145058906,female
27_0_2_20170116171028124,male
26_1_2_20170116184243456,female
36_0_0_20170117202645622,male
28_1_3_20170119194821963,male
24_1_2_20170116171657075,female
42_0_1_20170113135655554,male
26_1_1_20170112212042603,female
36_1_1_20170112224156660,female
49_0_4_20170104205507484,male
21_1_3_20170104231631625,female
25_1_3_20170119171956657,female
28_0_3_20170119164109405,male
1_0_4_20161221195419136,female
19_0_2_20170116212031170,male
41_0_1_20170117164137053,male
4_1_0_20170104005345015,female
35_1_4_20170117194818924,female
80_1_0_20170110125303427,female
24_0_0_20170105184142103,male
35_1_3_20170117154130323,female
3_0_0_20170110212934843,male
26_0_1_20170113134235602,male
26_1_2_20170116182219997,female
45_0_0_20170120222004116,male
6_1_1_20170109192734062,female
55_0_3_20170119191938385,male
30_0_0_20170105164847516,male
1_0_0_20170110212623527,male
23_1_4_20170117194317100,female
18_1_0_20170109213919463,female
56_0_1_20170113154918011,male
30_0_1_20170117130022204,male
55_0_3_20170119171117830,male
43_0_3_20170104204432075,male
28_0_2_20170104022635829,male
4_1_3_20170119212114153,female
21_1_2_20170116170727930,female
77_0_2_20170112224640564,male
20_0_1_20170113132705262,male
24_1_1_20170116153804572,female
70_0_3_20170119192013226,male
16_0_0_20170110232451479,male
1_0_2_20161219210754437,male
26_0_1_20170116210446985,male
24_0_2_20170116165205506,male
88_1_0_20170120230317497,female
40_1_0_20170117194649491,female
23_0_1_20170113195548821,male
28_1_0_20170117180659169,female
14_0_0_20170110225116744,male
29_1_0_20170104165932577,female
45_1_0_20170110141225753,female
32_0_1_20170117021627922,male
35_1_4_20170117203751799,female
76_0_1_20170116204915499,male
45_1_1_20170113012310351,female
67_0_1_20170117190207133,male
47_0_3_20170119194827491,male
65_0_0_20170117161049678,male
29_1_3_20170117183023311,female
28_1_1_20170116164832811,female
29_1_3_20170119195154547,female
73_1_0_20170110131519640,female
2_1_1_20170109190549164,female
71_0_1_20170111222525552,male
26_0_1_20170116024208336,male
77_1_0_20170110122639530,female
26_0_2_20170116175514457,male
49_1_3_20170109141810902,female
28_0_0_20170117180537129,male
35_0_1_20170117141830394,male
34_0_1_20170113175238308,male
24_0_0_20170117150015076,male
28_1_0_20170116202056699,female
44_0_1_20170116010013473,male
53_1_0_20170110160643204,female
38_1_0_20170104201657730,female
2_1_0_20170109193728905,female
15_0_1_20170113151409719,male
41_0_1_20170113134000456,male
26_1_2_20170116183745463,female
75_0_0_20170120225925506,male
53_1_0_20170110160643251,female
26_0_1_20170116182114342,male
50_0_2_20170116191755793,male
8_0_4_20170103200427437,male
57_1_0_20170109134603312,female
30_1_2_20170116162552501,female
26_1_0_20170116193157590,female
39_1_0_20170104205026100,female
42_1_1_20170113011527191,female
24_1_2_20170112204459483,female
45_0_1_20170120221116053,male
30_1_1_20170114031528104,female
24_1_2_20170116163750637,female
16_1_0_20170109214519974,female
26_0_1_20170116143037391,male
24_1_0_20170109214739809,female
24_1_3_20170119170909047,female
29_0_0_20170117180855986,male
26_0_3_20170119181411076,male
61_0_3_20170119211907034,male
2_0_0_20161219160615893,male
30_0_2_20170116181351185,male
23_0_0_20170117194041797,male
26_1_1_20170113000030801,female
69_1_2_20170111210824053,male
42_0_1_20170117142655442,male
1_0_2_20161219193503635,male
63_0_0_20170117195107740,male
25_0_3_20170119150637166,male
27_1_4_20170103225912217,female
31_1_2_20161219211907149,female
28_1_0_20170117202609983,female
58_0_0_20170111201403999,male
30_0_0_20170117143256587,male
53_0_0_20170104210256884,male
1_0_3_20161219230232072,male
32_1_1_20170117134811472,female
1_0_2_20161219195737467,male
18_0_4_20170104011044048,male
65_0_0_20170120222816177,male
38_1_3_20170109140706612,female
96_1_2_20170110182526540,female
51_1_0_20170109142258293,female
55_0_0_20170120221851229,male
6_0_0_20170117192243284,male
26_1_2_20170116180208093,female
36_1_1_20170115235824976,female
61_0_0_20170104212151300,male
31_0_1_20170116235513414,male
27_1_1_20170113012330703,female
29_1_0_20170105002624350,female
55_0_0_20170117143101440,male
56_0_3_20170113182258142,male
28_0_1_20170113142355492,male
9_0_2_20161219192701323,male
20_0_0_20170110231653536,male
38_0_1_20170117165211936,male
24_1_1_20170113011234375,female
2_0_0_20170103202750479,male
39_0_1_20170113135726002,male
21_1_4_20170103224520560,female
19_1_0_20170103175624137,female
3_1_2_20161219160306229,female
50_0_0_20170117135342519,male
28_0_3_20170119211528073,male
61_0_0_20170104212950061,male
45_1_1_20170112231623286,female
32_1_0_20170117182446213,female
50_1_0_20170105001410549,female
50_0_0_20170117172638411,male
58_0_0_20170104213016013,male
13_0_0_20170110225059227,male
46_0_1_20170117141729225,male
53_0_3_20170119164140382,male
2_1_2_20161219151944003,female
33_1_1_20170113000321114,female
49_0_0_20170117180047148,male
26_1_0_20170117172636235,female
1_1_2_20161219222154119,female
26_1_3_20170104235406507,female
35_0_1_20170116194427309,male
24_1_4_20170103230420760,female
24_1_3_20170117145624635,female
44_0_3_20170119200334516,male
70_1_0_20170110122851852,female
34_0_3_20170119175413876,male
20_0_0_20170105161706251,male
36_1_1_20170113000900081,female
26_1_1_20170112213129055,female
35_0_1_20170117143116001,male
41_0_3_20170119171541497,male
40_1_1_20170117140949600,female
59_0_0_20170117175959580,male
18_1_1_20170117140433352,female
28_1_0_20170116221757650,female
9_0_0_20170110220601810,male
9_0_2_20170110215518068,male
26_0_0_20170116212048433,male
26_1_0_20170117091638287,female
60_1_0_20170110132415610,female
32_0_1_20170113135620561,male
2_1_2_20161219195008500,female
2_0_0_20170109193359075,male
2_0_0_20170110213247257,male
3_0_2_20161219154525565,female
26_1_3_20170117154940189,female
30_0_3_20170119195800379,male
21_1_0_20170116214341701,male
18_1_0_20170109212538216,female
54_0_0_20170117191339385,male
1_0_1_20170110213810856,male
71_1_0_20170110141059193,female
47_0_3_20170119205154121,male
35_0_1_20170116002407914,male
26_1_3_20170119193148570,female
75_0_2_20170112222028563,male
45_0_0_20170116203604318,male
24_1_3_20170119170555590,female
36_0_3_20170104235715835,female
24_0_2_20170116164209154,male
28_1_2_20170116165649025,female
21_1_0_20170117142653808,female
25_0_3_20170119171304336,male
21_1_0_20170105183508735,female
81_0_1_20170117193731174,male
40_0_0_20170117154507105,male
20_1_1_20170112230742277,female
32_0_2_20170116180251900,male
25_1_1_20170114024700519,female
24_1_3_20170104223049680,female
47_1_0_20170104210658092,female
30_1_2_20170116192047079,female
51_0_0_20170117160756480,male
39_1_0_20170105172844028,female
36_0_1_20170116193840027,male
1_1_0_20161219205529388,female
28_0_0_20170117021411463,male
58_0_0_20170116220615079,male
24_1_1_20170116222611638,female
39_0_0_20170109011813551,male
36_1_0_20170119192652946,female
15_1_1_20170104012002526,female
45_0_3_20170105001317092,male
28_0_1_20170113135703082,male
58_0_0_20170117194037923,male
26_1_2_20170116184020867,female
35_1_2_20170116181314698,female
23_1_4_20170117194259323,female
70_0_1_20170117173252160,male
26_1_3_20170119193104905,female
24_1_0_20170117194800876,female
40_0_0_20170113210126285,male
28_0_1_20170114034234198,male
28_0_0_20170117180135357,male
1_0_2_20161219212824950,male
75_0_0_20170111210525525,male
45_0_0_20170120221508470,male
20_1_2_20170104020739364,female
29_1_4_20170103224739152,female
26_0_1_20170113152847713,male
74_1_0_20170110173749526,female
1_1_1_20170109194554835,female
2_1_4_20170103210335629,female
26_1_3_20170117154750044,female
26_1_3_20170104222943143,female
25_0_0_20170117143313929,male
35_1_2_20170116191840543,female
42_0_3_20170119204237560,male
19_0_3_20170119165517358,male
23_1_3_20170117144716562,female
95_1_2_20170110182531150,female
30_1_0_20170117143902329,female
41_0_0_20170116214404363,male
58_0_1_20170113193258196,male
36_1_1_20170116155035948,female
25_0_0_20170113181532013,male
66_1_0_20170110123144558,female
40_0_1_20170117134411786,male
30_0_0_20170117131018041,male
8_1_0_20170109204608113,female
32_0_1_20170113135916978,male
24_0_0_20170117194602044,male
39_0_0_20170104204624075,male
29_0_0_20170117190157234,male
73_0_1_20170117194956074,male
25_1_2_20170116175124189,female
26_1_2_20170116184235976,female
35_0_1_20170117143202320,male
34_0_1_20170117141457492,male
29_1_1_20170117202801287,female
32_0_0_20170117133741076,male
26_0_0_20170117172810523,male
80_0_2_20170112215149951,male
2_1_1_20170113002906252,female
23_1_4_20170117194319028,female
72_1_3_20170104220952910,female
22_1_2_20170116172614669,female
2_1_2_20170103213340236,female
31_0_1_20170117134930189,male
1_1_4_20161221201512713,female
28_0_1_20170113150932640,male
68_0_1_20170117194555228,male
32_0_0_20170113141839586,male
35_1_0_20170117203415648,female
29_1_2_20170104021748445,female
48_0_1_20170117165012988,male
34_0_3_20170119200757565,male
2_1_4_20161221201556929,female
30_0_2_20170116173004384,male
88_1_0_20170110183756051,female
1_0_2_20161219160949398,male
24_1_2_20170116173550213,female
1_0_2_20161219204845029,male
1_1_3_20161220145206031,female
2_1_0_20170109194422798,female
14_0_1_20170113151234215,male
32_0_0_20170117010455142,male
24_1_3_20170104232545657,female
26_1_2_20170116162008791,female
25_0_0_20170117142949572,male
58_1_0_20170109220512395,female
13_0_0_20170110225717809,male
39_0_0_20170113183735128,male
72_0_0_20170120225150033,male
21_1_1_20170116233611534,female
23_0_1_20170117144346825,male
57_0_0_20170105173713685,male
32_1_1_20170116003208929,female
80_1_2_20170120223552933,female
27_1_1_20170117013811568,female
38_0_1_20170113135348090,male
38_0_0_20170116210112194,male
35_0_3_20170119171459001,male
8_0_0_20170110220246250,male
3_1_2_20161219141659416,male
25_0_1_20170116025959945,male
42_0_1_20170113184530032,male
28_1_2_20170116172601009,female
23_1_1_20170102233446754,female
17_0_4_20170103210008641,male
35_0_1_20170114034617407,male
26_1_1_20170116024021365,female
21_1_0_20170112233608086,female
34_0_0_20170117182749686,male
1_0_2_20161219211823957,male
26_0_2_20170109001126902,male
28_0_0_20170117202525511,male
32_0_1_20170113141719572,male
28_0_0_20170117140820048,male
26_1_3_20170117154416199,female
31_0_2_20170116193441821,male
22_0_3_20170119144723733,male
69_1_0_20170110153425759,female
12_1_1_20170112213303693,female
44_0_0_20170104210247572,male
15_0_0_20170110232322390,male
35_0_3_20170117000810969,male
29_0_0_20170117120414669,male
25_1_1_20170112205151018,female
2_0_2_20161219212235749,male
26_1_2_20170117175135184,female
43_0_0_20170104183900726,male
32_0_2_20170116182306316,male
45_1_0_20170117190023859,female
39_0_3_20170119203939176,male
28_1_0_20170116221850018,female
32_1_0_20170112235000656,female
25_0_1_20170113133108944,male
31_1_3_20170117181717125,female
24_1_3_20170104215731414,female
29_1_3_20170109133003868,female
61_0_2_20170112224332508,male
24_0_0_20170117194640228,male
34_0_3_20170119200817972,male
25_1_1_20170116001945041,female
70_0_0_20170111203945060,male
7_1_0_20170109205356415,female
6_0_4_20161221202547897,male
1_1_0_20170109194432489,female
8_1_0_20170109200918322,female
30_0_0_20170104201841050,male
29_0_3_20170104220737116,male
24_1_3_20170104231911026,female
26_1_2_20170116184131117,female
27_1_0_20170116173136538,female
54_1_0_20170117191523029,female
39_1_2_20170103182754641,female
35_1_0_20170117154643574,female
85_1_0_20170110181946121,female
53_0_4_20170109012743281,male
26_0_3_20170117154627472,male
25_1_3_20170104222459455,female
57_0_0_20170112203923347,male
26_1_2_20170116184831737,female
14_1_0_20170109203625481,male
33_0_1_20170114034227427,male
54_0_0_20170116193518166,male
30_1_0_20170117181416245,female
89_0_2_20170112220351776,male
51_0_0_20170117160748775,male
24_1_0_20170116222405565,female
8_1_0_20170109202318713,female
9_0_0_20170110225030430,male
36_0_1_20170113182511607,male
69_1_0_20170110141835631,female
30_1_1_20170116153114714,female
93_1_0_20170110141221528,female
27_0_1_20170117010749619,male
27_1_3_20170119194359132,female
53_1_3_20170119205926527,female
45_1_0_20170119204732262,female
85_0_1_20170111210022765,male
25_1_3_20170119171917192,female
88_1_0_20170110132552849,female
1_1_0_20161219161636014,male
46_0_0_20170117173358796,male
34_0_1_20170113141901691,male
11_1_0_20170109205122664,female
20_1_1_20170113005418295,female
23_1_3_20170119164545181,female
90_1_0_20170120140047472,female
16_1_4_20170103201700919,female
75_1_0_20170110131534363,female
56_1_0_20170112205003474,female
12_0_0_20170110224603045,male
65_0_1_20170111200815149,male
27_1_2_20170104020913116,female
48_0_0_20170111195354415,male
32_0_0_20170117133751253,male
70_0_0_20170117171117703,male
23_0_2_20170116172906979,male
27_0_1_20170113175646676,male
18_1_3_20170109213106901,female
25_1_1_20170117125908204,female
5_0_1_20170110213713440,male
8_1_3_20170104222819874,female
65_1_4_20170117185548913,male
53_1_1_20170113001807851,female
1_1_0_20170109191212799,female
3_1_3_20161219230106056,female
80_0_2_20170112205309435,male
61_1_3_20170109142555460,female
26_1_0_20170120134215383,female
52_0_3_20170104220829094,male
34_1_1_20170117184507846,female
20_1_0_20170117141216752,female
7_0_0_20170110215612275,male
28_1_0_20170116221705370,female
